peak_apex	mod_annotation	ion_type	mass	delta_mod_mass	remainder_propensity	percent_mod	percent_unmod	avg_charge	avg_intensity_mod	avg_intensity_unmod	intensity_fold_change	auc
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	956.5820			50.00	0.00	3.0000	1.55	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1285.9812			50.00	0.00	3.0000	2.69	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1263.1278			50.00	0.00	3.0000	1.73	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1454.6958			50.00	0.00	3.0000	4.21	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	437.2830			50.00	0.00	3.0000	1.90	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1434.3088			50.00	0.00	3.0000	1.31	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1500.9012			50.00	0.00	3.0000	1.21	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1289.5996			50.00	0.00	3.0000	4.37	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1420.2580			50.00	0.00	3.0000	2.37	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	977.5836			50.00	0.00	3.0000	4.83	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	698.3872			50.00	0.00	3.0000	5.96	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1282.0516			50.00	0.00	3.0000	5.38	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1286.8642			50.00	0.00	3.0000	1.60	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1223.2662			50.00	0.00	3.0000	2.15	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1212.8338			50.00	0.00	3.0000	1.88	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	607.4240			50.00	0.00	3.0000	1.81	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	961.7562			50.00	0.00	3.0000	3.22	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	835.8966			50.00	0.00	3.0000	6.63	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1516.5868			50.00	0.00	3.0000	1.66	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	747.0066			50.00	0.00	3.0000	1.85	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	928.9240			50.00	0.00	3.0000	3.18	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	212.1132			100.00	11.00	3.0000	38.62	12.50	28.086410	0.995000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	337.1528			100.00	8.00	3.0000	11.74	5.42	27.088972	0.990000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	548.2594			100.00	3.00	3.0000	4.90	3.35	48.725122	0.995000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	126.0548			100.00	3.00	3.0000	6.24	3.94	52.806145	0.995000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	528.1900			100.00	4.00	3.0000	13.01	3.47	93.734605	1.000000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	132.0748			100.00	5.00	3.0000	4.86	4.63	20.951111	0.980000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	716.3224			100.00	5.00	3.0000	2.11	5.12	8.228563	0.970000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	194.1026			100.00	6.00	3.0000	6.23	3.43	30.235260	0.990000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	133.0588			100.00	6.00	3.0000	5.04	4.83	17.405135	0.985000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1052.4876			50.00	1.00	3.0000	1.30	1.11	58.526379	0.747500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	961.4028			50.00	1.00	3.0000	2.37	2.37	50.089744	0.747500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1170.6168			50.00	1.00	3.0000	5.82	4.88	59.547703	0.747500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	731.2962			50.00	1.00	3.0000	15.16	3.83	100.000000	0.747500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1038.9760			50.00	1.00	3.0000	9.54	3.20	100.000000	0.747500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1027.6096			50.00	1.00	3.0000	7.33	5.78	63.389034	0.747500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1040.4594			50.00	1.00	3.0000	2.78	1.08	100.000000	0.747500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1180.5348			50.00	1.00	3.0000	1.34	1.00	66.687763	0.747500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1025.6106			50.00	1.00	3.0000	2.10	46.64	2.250930	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	275.1020			50.00	1.00	3.0000	1.48	2.29	32.304336	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1397.7728			50.00	1.00	3.0000	1.74	6.40	13.595623	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	747.6710			50.00	1.00	3.0000	1.71	4.56	18.741851	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	763.4050			50.00	1.00	3.0000	4.73	13.97	16.941106	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	872.5148			50.00	1.00	3.0000	1.43	1.99	35.988126	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1004.5898			50.00	1.00	3.0000	1.28	2.79	22.970322	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1289.1606			50.00	1.00	3.0000	4.42	50.50	4.379093	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1213.1156			50.00	1.00	3.0000	1.27	2.72	23.470084	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	144.0654			50.00	1.00	3.0000	3.07	3.78	40.620100	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	541.2584			50.00	1.00	3.0000	1.32	1.43	46.327250	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1162.0898			50.00	1.00	3.0000	3.01	9.59	15.679889	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	970.8026			50.00	1.00	3.0000	2.82	12.99	10.841039	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	948.9136			50.00	1.00	3.0000	1.26	1.55	40.721844	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1024.8262			50.00	1.00	3.0000	1.58	16.22	4.869002	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	936.5528			50.00	1.00	3.0000	2.59	2.80	46.184703	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	659.3104			50.00	1.00	3.0000	1.53	4.17	18.310050	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1078.4980			50.00	1.00	3.0000	2.15	4.07	26.461670	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1140.1262			50.00	1.00	3.0000	1.41	1.72	40.969540	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1214.7520			50.00	1.00	3.0000	1.14	3.39	16.860785	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	805.9538			50.00	1.00	3.0000	5.45	7.89	34.533889	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1220.5470			50.00	1.00	3.0000	1.38	10.54	6.555763	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	832.3426			50.00	1.00	3.0000	2.02	20.68	4.893040	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	916.7742			50.00	1.00	3.0000	2.73	10.61	12.891108	0.742500
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	716.3330			100.00	6.00	3.0000	2.11	8.49	4.139874	0.960000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	145.0496			100.00	7.00	3.0000	6.54	4.97	18.776226	0.980000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	186.0744			100.00	8.00	3.0000	14.91	4.21	44.223072	1.000000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	176.0922			100.00	8.00	3.0000	8.99	4.39	25.584422	0.990000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	145.0782			100.00	9.00	3.0000	13.87	7.65	20.143076	0.980000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	127.0390			100.00	9.00	3.0000	10.02	5.99	18.605216	0.980000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	168.0646			100.00	11.00	3.0000	19.40	5.13	34.345675	1.000000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	138.0548			100.00	12.00	3.0000	36.17	10.42	28.939195	0.990000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	325.1122			100.00	11.00	3.0000	36.91	9.86	34.036396	0.995000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	518.1860			50.00	2.00	3.0000	5.00	1.26	99.431222	0.745000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1272.1258			50.00	2.00	3.0000	100.00	5.21	100.000000	0.745000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	389.1458			50.00	2.00	3.0000	5.47	6.70	20.402359	0.740000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1084.6186			50.00	2.00	3.0000	1.93	2.71	17.781432	0.740000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	671.3090			50.00	2.00	3.0000	2.86	2.76	25.859603	0.740000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1171.1010			50.00	2.00	3.0000	6.85	10.72	15.974965	0.740000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	702.4172			50.00	2.00	3.0000	1.62	5.63	7.205686	0.735000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	883.4056			50.00	2.00	3.0000	1.24	6.69	4.625273	0.735000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	929.4114			50.00	2.00	3.0000	2.32	10.69	5.416572	0.735000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	836.3972			50.00	2.00	3.0000	5.42	6.86	19.775884	0.735000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	916.1306			50.00	2.00	3.0000	3.38	15.17	5.567002	0.735000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	297.1196			50.00	2.00	3.0000	1.53	9.21	4.159209	0.735000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	151.0694			100.00	12.00	3.0000	12.36	6.42	16.037722	0.970000
2188.7388	Unannotated mass-shift 2188.7388	peptide	1.0452	-2187.6936		50.00	0.00		3.67	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	peptide	-82.9608	-2271.6996		50.00	0.00		1.97	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	peptide	16.3712	-2172.3676		50.00	0.00		1.48	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	peptide	-226.6878	-2415.4266		50.00	0.00		4.08	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	peptide	203.0596	-1985.6792		50.00	0.00		1.37	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	peptide	-64.6464	-2253.3852		50.00	0.00		2.70	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	peptide	-145.5836	-2334.3224		50.00	0.00		4.44	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	peptide	-166.9850	-2355.7238		50.00	0.00		2.49	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	peptide	-145.1586	-2333.8974		50.00	0.00		4.06	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	b	-81.0328	-2269.7716	50.00	100.00	1.00		15.11	23.58	64.086262	0.990000
2188.7388	Unannotated mass-shift 2188.7388	b	270.2448	-1918.4940	37.50	50.00	0.00		5.00	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	b	-38.0474	-2226.7862	16.67	50.00	0.00		49.07	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	b	-214.6224	-2403.3612	16.67	50.00	0.00		14.92	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	b	279.7236	-1909.0152	16.67	50.00	0.00		5.43	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	b	417.2072	-1771.5316	16.67	50.00	0.00		4.62	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	b	-238.1077	-2426.8465	35.00	50.00	0.00		18.23	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	b	362.1772	-1826.5616	16.67	50.00	0.00		53.46	0.00	100.000000	0.750000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1282.5616			100.00	0.00	3.0000	6.76	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1363.5754			100.00	0.00	3.0000	6.88	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1178.8418			100.00	0.00	3.0000	2.86	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1040.9906			100.00	0.00	3.0000	1.13	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1525.1426			100.00	0.00	3.0000	3.19	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1687.1716			100.00	0.00	3.0000	1.49	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1688.7074			100.00	0.00	3.0000	1.83	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	981.6856			100.00	0.00	3.0000	1.19	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1252.7202			100.00	0.00	3.0000	2.00	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	649.2080			100.00	0.00	3.0000	2.07	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	980.0660			100.00	0.00	3.0000	1.89	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1084.1268			100.00	0.00	3.0000	1.34	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1504.7914			100.00	0.00	3.0000	1.84	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1203.0444			100.00	0.00	3.0000	1.39	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1340.6966			100.00	0.00	3.0000	1.38	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1014.3554			100.00	0.00	3.0000	2.54	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1018.4606			100.00	0.00	3.0000	1.67	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1178.1714			100.00	0.00	3.0000	1.12	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1670.7830			100.00	0.00	3.0000	2.74	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1359.1722			100.00	0.00	3.0000	1.37	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	978.5860			100.00	2.00	3.0000	4.48	4.90	45.697602	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1137.5150			100.00	0.00	3.0000	1.91	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1338.4460			100.00	0.00	3.0000	1.06	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	558.2226			100.00	0.00	3.0000	1.95	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1768.7148			100.00	0.00	3.0000	1.18	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	541.2058			100.00	0.00	3.0000	1.68	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1282.0476			100.00	0.00	3.0000	3.49	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	437.2838			100.00	0.00	3.0000	1.08	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1201.0352			100.00	0.00	3.0000	4.67	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1336.7618			100.00	0.00	3.0000	1.13	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	271.0808			100.00	0.00	3.0000	1.17	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	895.0920			100.00	0.00	3.0000	1.34	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1525.6370			100.00	0.00	3.0000	5.51	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1202.0172			100.00	0.00	3.0000	3.89	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	240.1664			100.00	0.00	3.0000	2.05	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	928.9204			100.00	0.00	3.0000	3.15	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1446.0876			100.00	0.00	3.0000	1.24	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	150.0854			100.00	0.00	3.0000	1.20	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1420.7682			100.00	0.00	3.0000	2.57	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1176.4120			100.00	0.00	3.0000	1.83	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1413.6492			100.00	0.00	3.0000	1.31	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1084.6440			100.00	0.00	3.0000	3.35	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1606.1604			100.00	0.00	3.0000	1.48	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1588.8260			100.00	0.00	3.0000	1.41	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	747.0122			100.00	0.00	3.0000	1.09	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1120.0072			100.00	0.00	3.0000	4.12	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	609.3824			100.00	0.00	3.0000	2.24	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	388.2222			100.00	0.00	3.0000	1.79	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	979.0802			100.00	1.00	3.0000	15.41	1.13	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1172.5102			100.00	0.00	3.0000	1.15	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	693.3178			100.00	0.00	3.0000	2.06	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1444.1078			100.00	0.00	3.0000	4.02	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	835.9008			100.00	0.00	3.0000	4.71	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1363.0774			100.00	0.00	3.0000	3.85	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1179.5222			100.00	0.00	3.0000	1.91	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1038.9774			100.00	1.00	3.0000	7.24	3.20	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	671.3144			100.00	1.00	3.0000	3.20	1.47	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	673.3072			100.00	1.00	3.0000	1.27	13.27	9.598426	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	505.2244			100.00	1.00	3.0000	1.36	6.10	22.337561	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1341.6002			100.00	1.00	3.0000	2.20	11.74	18.726719	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	144.0650			100.00	1.00	3.0000	1.94	3.78	51.170119	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1027.6094			100.00	1.00	3.0000	5.49	5.78	94.956736	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	544.2390			100.00	1.00	3.0000	1.13	10.58	10.725738	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	747.6778			100.00	1.00	3.0000	1.35	4.56	29.495780	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	690.2398			100.00	1.00	3.0000	5.17	5.33	96.907721	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	852.2942			100.00	1.00	3.0000	3.55	5.27	67.360032	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1137.8474			100.00	1.00	3.0000	1.85	3.21	57.703655	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	719.4472			100.00	1.00	3.0000	1.22	4.55	26.740211	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	344.1276			100.00	1.00	3.0000	1.64	5.91	27.678265	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	466.2780			100.00	1.00	3.0000	1.07	66.83	1.600304	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	786.3364			100.00	1.00	3.0000	2.50	7.98	31.317279	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1137.1710			100.00	1.00	3.0000	1.53	14.39	10.644268	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	487.1626			100.00	2.00	3.0000	5.51	4.24	65.013579	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	937.9378			100.00	2.00	3.0000	39.85	31.43	63.396909	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1178.5048			100.00	2.00	3.0000	3.12	4.42	35.351481	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	702.4160			100.00	2.00	3.0000	1.32	5.63	11.684676	0.980000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	928.4280			100.00	2.00	3.0000	1.39	10.52	6.621915	0.980000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	211.1094			100.00	2.00	3.0000	1.91	4.17	22.850794	0.980000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	284.1354			100.00	2.00	3.0000	1.17	3.69	15.848366	0.980000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1313.5660			100.00	2.00	3.0000	1.82	10.97	8.277444	0.980000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	836.4000			100.00	2.00	3.0000	4.98	6.86	36.327808	0.980000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	844.9034			100.00	2.00	3.0000	1.31	4.18	15.682850	0.980000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	906.4492			100.00	2.00	3.0000	1.14	4.23	13.416173	0.980000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	1040.4662			100.00	3.00	3.0000	3.00	2.57	38.873880	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	548.2578			100.00	3.00	3.0000	3.09	3.35	30.773855	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	126.0546			100.00	3.00	3.0000	4.16	3.94	35.226205	0.990000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	939.4138			100.00	3.00	3.0000	2.06	25.64	2.680307	0.980000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	909.4004			100.00	3.00	3.0000	1.26	7.19	5.855675	0.980000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	185.1430			100.00	3.00	3.0000	1.38	2.64	17.450038	0.970000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	244.1654			100.00	3.00	3.0000	1.31	15.03	2.898570	0.970000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	845.3944			100.00	3.00	3.0000	1.57	5.98	8.771511	0.970000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	336.1506			100.00	3.00	3.0000	1.09	4.00	9.049780	0.970000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	528.1894			100.00	4.00	3.0000	9.09	3.47	65.496329	1.000000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	639.2774			100.00	4.00	3.0000	1.59	3.66	10.835678	0.970000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	873.5320			100.00	4.00	3.0000	2.25	9.48	5.930672	0.960000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	758.3512			100.00	4.00	3.0000	1.30	5.02	6.495604	0.960000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	818.4672			100.00	4.00	3.0000	2.68	13.01	5.143528	0.960000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	187.0754			100.00	5.00	3.0000	1.75	3.08	11.383399	0.970000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	132.0746			100.00	5.00	3.0000	3.37	4.63	14.528171	0.960000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	194.1028			100.00	6.00	3.0000	5.43	3.43	26.379011	0.980000
2350.7950	Unannotated mass-shift 2350.7950	diagnostic	133.0588			100.00	6.00	3.0000	3.85	4.83	13.279820	0.970000
2350.7950	Unannotated mass-shift 2350.7950	peptide	-145.1550	-2495.9500		100.00	0.00		5.51	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	peptide	17.9154	-2332.8796		100.00	0.00		1.83	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	peptide	-166.0006	-2516.7956		100.00	0.00		1.84	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	peptide	-226.6842	-2577.4792		100.00	0.00		4.02	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	peptide	-0.0090	-2350.8040		100.00	0.00		2.74	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	peptide	-64.6318	-2415.4268		100.00	0.00		1.48	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	peptide	16.3796	-2334.4154		100.00	0.00		1.49	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	peptide	97.9228	-2252.8722		100.00	0.00		1.18	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	peptide	-145.6494	-2496.4444		100.00	0.00		3.19	0.00	100.000000	1.000000
2350.7950	Unannotated mass-shift 2350.7950	peptide	-81.9660	-2432.7610		100.00	0.00		1.41	0.00	100.000000	1.000000
